Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2015-05-18,-1.0375,0.0,27.042499999999997,339.2221669
2015-05-19,-1.056,0.0,27.023999999999997,338.799618
2015-05-20,-1.077,0.0,27.003,338.3773132
2015-05-21,-1.09305,0.0,26.986949999999997,338.1662522
2015-05-22,-1.1064999999999998,0.0,26.973499999999998,337.7443134
2015-05-23,-1.1125,0.0,26.967499999999998,337.7443134
2015-05-24,-1.114,0.0,26.965999999999998,337.7443134
2015-05-25,-1.131,0.0,26.948999999999998,337.3226185
2015-05-26,-1.1485,0.0,26.9315,336.9011677
2015-05-27,-1.1685,0.0,26.911499999999997,336.4799608
2015-05-28,-1.1702499999999998,0.0,26.90975,336.4799608
2015-05-29,-1.1865,0.0,26.8935,336.058998
2015-05-30,-1.1909999999999998,0.0,26.889,336.058998
2015-05-31,-1.1945,0.0,26.885499999999997,336.058998
2015-06-01,-1.2105,0.0,26.8695,335.6382791
2015-06-02,-1.2285,0.0,26.851499999999998,335.2178043
2015-06-03,-1.2495000000000005,0.0,26.830499999999997,334.7975734
2015-06-04,-1.2674999999999998,0.0,26.8125,334.3775866
2015-06-05,-1.282,0.0,26.798,334.1676847
2015-06-06,-1.2855,0.0,26.7945,333.9578438
2015-06-07,-1.284,0.0,26.796,334.1676847
2015-06-08,-1.2924999999999998,0.0,26.787499999999998,333.9578438
2015-06-09,-1.3115,0.0,26.7685,333.538345
2015-06-10,-1.331,0.0,26.749,333.1190901
2015-06-11,-1.344,0.0,26.735999999999997,332.9095542
2015-06-12,-1.36,0.0,26.72,332.4906654
2015-06-13,-1.3565,0.0,26.723499999999998,332.4906654
2015-06-14,-1.3585,0.0,26.7215,332.4906654
2015-06-15,-1.378,0.0,26.701999999999998,332.0720206
2015-06-16,-1.4065,0.0,26.673499999999997,331.4445109
2015-06-17,-1.4335,0.0,26.6465,331.0264761
2015-06-18,-1.4545,0.0,26.6255,330.6086852
2015-06-19,-1.4715000000000005,0.0,26.6085,330.1911384
2015-06-20,-1.4765,0.0,26.603499999999997,329.9824565
2015-06-21,-1.4805,0.0,26.5995,329.9824565
2015-06-22,-1.495,0.0,26.584999999999997,329.5652757
2015-06-23,-1.5145000000000002,0.0,26.565499999999997,329.3567769
2015-06-24,-1.539,0.0,26.540999999999997,328.7316462
2015-06-25,-1.5650000000000002,0.0,26.514999999999997,328.1070645
2015-06-26,-1.5875,0.0,26.4925,327.6909817
2015-06-27,-1.5845,0.0,26.4955,327.8989926
2015-06-28,-1.5815,0.0,26.4985,327.8989926
2015-06-29,-1.573,0.0,26.506999999999998,328.1070645
2015-06-30,-1.5685000000000002,0.0,26.511499999999998,328.1070645
2015-07-01,-1.5645,0.0,26.5155,328.3151974
2015-07-02,-1.5575,0.0,26.522499999999997,328.3151974
2015-07-03,-1.554,0.0,26.526,328.5233913
2015-07-04,-1.5455,0.0,26.534499999999998,328.5233913
2015-07-05,-1.5470526315789472,0.0,26.532947368421052,328.5233913
2015-07-06,-1.555,0.0,26.525,328.3151974
2015-07-07,-1.5550000000000002,0.0,26.525,328.3151974
2015-07-08,-1.547,0.0,26.532999999999998,328.5233913
2015-07-09,-1.5404999999999998,0.0,26.539499999999997,328.7316462
2015-07-10,-1.5405,0.0,26.539499999999997,328.7316462
2015-07-11,-1.533,0.0,26.546999999999997,328.9399621
2015-07-12,-1.5359999999999998,0.0,26.543999999999997,328.7316462
2015-07-13,-1.5595,0.0,26.5205,328.3151974
2015-07-14,-1.5814999999999997,0.0,26.4985,327.8989926
2015-07-15,-1.609,0.0,26.470999999999997,327.2751429
2015-07-16,-1.6344999999999998,0.0,26.4455,326.8595481
2015-07-17,-1.66072,0.0,26.419279999999997,326.2366135
2015-07-18,-1.6745,0.0,26.405499999999996,326.0290906
2015-07-19,-1.6845,0.0,26.3955,325.8216287
2015-07-20,-1.7101153846153847,0.0,26.369884615384613,325.1996091
2015-07-21,-1.735,0.0,26.345,324.5781384
2015-07-22,-1.759,0.0,26.320999999999998,324.1641297
2015-07-23,-1.7764999999999995,0.0,26.3035,323.7503649
2015-07-24,-1.7914999999999996,0.0,26.2885,323.543574
2015-07-25,-1.7944999999999998,0.0,26.2855,323.543574
2015-07-26,-1.803,0.0,26.276999999999997,323.3368442
2015-07-27,-1.825,0.0,26.255,322.7170205
2015-07-28,-1.8455,0.0,26.234499999999997,322.3041098
2015-07-29,-1.8665,0.0,26.2135,321.8914431
2015-07-30,-1.8875,0.0,26.1925,321.4790203
2015-07-31,-1.9119285714285716,0.0,26.168071428571427,321.0668416
2015-08-01,-1.926,0.0,26.154,320.6549069
2015-08-02,-1.9295,0.0,26.150499999999997,320.6549069
2015-08-03,-1.9505,0.0,26.1295,320.2432161
2015-08-04,-1.97,0.0,26.11,319.8317694
2015-08-05,-1.9925,0.0,26.0875,319.4205667
2015-08-06,-2.016,0.0,26.064,318.8042201
2015-08-07,-2.0315,0.0,26.048499999999997,318.5988933
2015-08-08,-2.037,0.0,26.043,318.3936274
2015-08-09,-2.044,0.0,26.035999999999998,318.3936274
2015-08-10,-2.063214285714286,0.0,26.016785714285714,317.9832787
2015-08-11,-2.0875,0.0,25.9925,317.3682131
2015-08-12,-2.1145,0.0,25.9655,316.9584744
2015-08-13,-2.142233333333334,0.0,25.937766666666665,316.3443239
2015-08-14,-2.1655,0.0,25.914499999999997,315.7307223
2015-08-15,-2.1715,0.0,25.908499999999997,315.7307223
2015-08-16,-2.185,0.0,25.895,315.3219596
2015-08-17,-2.212,0.0,25.868,314.913441
2015-08-18,-2.238,0.0,25.842,314.3011204
2015-08-19,-2.267,0.0,25.813,313.6893489
2015-08-20,-2.2947666666666664,0.0,25.78523333333333,313.2818062
2015-08-21,-2.3225,0.0,25.7575,312.6709497
2015-08-22,-2.337,0.0,25.743,312.2640171
2015-08-23,-2.3505,0.0,25.729499999999998,312.0606422
2015-08-24,-2.3755,0.0,25.7045,311.4508838
2015-08-25,-2.4045000000000005,0.0,25.6755,311.0446831
2015-08-26,-2.4365,0.0,25.6435,310.2330138
2015-08-27,-2.4695,0.0,25.6105,309.6249023
2015-08-28,-2.4985,0.0,25.5815,309.0173399
2015-08-29,-2.526,0.0,25.554,308.4103264
2015-08-30,-2.553620689655172,0.0,25.526379310344826,308.0059558
2015-08-31,-2.5819999999999994,0.0,25.497999999999998,307.3998573
2015-09-01,-2.613,0.0,25.467,306.7943079
2015-09-02,-2.65,0.0,25.43,305.9877627
2015-09-03,-2.6865,0.0,25.3935,305.1821934
2015-09-04,-2.7155,0.0,25.3645,304.578657
2015-09-05,-2.721,0.0,25.358999999999998,304.578657
2015-09-06,-2.7225,0.0,25.357499999999998,304.578657
2015-09-07,-2.744,0.0,25.336,304.1766044
2015-09-08,-2.757,0.0,25.322999999999997,303.7747958
2015-09-09,-2.7595,0.0,25.3205,303.7747958
2015-09-10,-2.7675000000000005,0.0,25.312499999999996,303.573983
2015-09-11,-2.7735000000000003,0.0,25.3065,303.573983
2015-09-12,-2.7705,0.0,25.3095,303.573983
2015-09-13,-2.775,0.0,25.305,303.3732312
2015-09-14,-2.798,0.0,25.281999999999996,302.9719106
2015-09-15,-2.8325,0.0,25.2475,302.3703872
2015-09-16,-2.8655,0.0,25.214499999999997,301.5692101
2015-09-17,-2.9005,0.0,25.179499999999997,300.9689677
2015-09-18,-2.9344999999999994,0.0,25.1455,300.3692743
2015-09-19,-2.960827586206896,0.0,25.119172413793102,299.77013
2015-09-20,-2.987,0.0,25.092999999999996,299.1715346
2015-09-21,-3.015000000000001,0.0,25.064999999999998,298.5734883
2015-09-22,-3.049,0.0,25.031,297.975991
2015-09-23,-3.084,0.0,24.996,297.3790426
2015-09-24,-3.1165000000000003,0.0,24.963499999999996,296.5839656
2015-09-25,-3.152,0.0,24.927999999999997,295.9882982
2015-09-26,-3.1794999999999995,0.0,24.900499999999997,295.3931799
2015-09-27,-3.205,0.0,24.875,294.7986106
2015-09-28,-3.240999999999999,0.0,24.839,294.2045904
2015-09-29,-3.2819999999999987,0.0,24.798,293.4134173
2015-09-30,-3.3234999999999992,0.0,24.7565,292.6232203
2015-10-01,-3.3645,0.0,24.7155,291.8339993
2015-10-02,-3.407739130434783,0.0,24.672260869565214,290.8488455
2015-10-03,-3.4485,0.0,24.6315,290.0618205
2015-10-04,-3.485,0.0,24.595,289.2757716
2015-10-05,-3.538,0.0,24.541999999999998,288.2945829
2015-10-06,-3.6070000000000007,0.0,24.473,286.9234807
2015-10-07,-3.67,0.0,24.409999999999997,285.7506293
2015-10-08,-3.7215,0.0,24.3585,284.7749307
2015-10-09,-3.765,0.0,24.314999999999998,283.8007571
2015-10-10,-3.8055000000000008,0.0,24.274499999999996,283.0225162
2015-10-11,-3.847116279069767,0.0,24.232883720930232,282.2452514
2015-10-12,-3.89,0.0,24.189999999999998,281.4689625
2015-10-13,-3.9305,0.0,24.1495,280.6936497
2015-10-14,-3.979000000000001,0.0,24.101,279.7258811
2015-10-15,-4.024500000000001,0.0,24.0555,278.9527643
2015-10-16,-4.0585,0.0,24.021499999999996,278.1806235
2015-10-17,-4.085642857142857,0.0,23.99435714285714,277.6021585
2015-10-18,-4.111,0.0,23.968999999999998,277.2168201
2015-10-19,-4.1469523809523805,0.0,23.933047619047617,276.4468753
2015-10-20,-4.1865000000000006,0.0,23.893499999999996,275.6779065
2015-10-21,-4.227365853658536,0.0,23.85263414634146,274.9099138
2015-10-22,-4.269081081081081,0.0,23.810918918918915,274.1428971
2015-10-23,-4.309317073170732,0.0,23.770682926829267,273.3768564
2015-10-24,-4.338052631578947,0.0,23.74194736842105,272.8029663
2015-10-25,-4.355153846153846,0.0,23.72484615384615,272.420678
2015-10-26,-4.383500000000001,0.0,23.696499999999997,272.0386336
2015-10-27,-4.411499999999999,0.0,23.668499999999998,271.4660246
2015-10-28,-4.424758620689656,0.0,23.655241379310343,271.275277
2015-10-29,-4.451999999999999,0.0,23.628,270.7033999
2015-10-30,-4.479233333333334,0.0,23.600766666666665,270.132072
2015-10-31,-4.50272,0.0,23.57728,269.7514916
2015-11-01,-4.5315,0.0,23.548499999999997,269.1810786
2015-11-02,-4.57478947368421,0.0,23.50521052631579,268.421382
2015-11-03,-4.623105263157894,0.0,23.456894736842102,267.4731337
2015-11-04,-4.676267857142856,0.0,23.40373214285714,266.3372488
2015-11-05,-4.738706896551725,0.0,23.341293103448272,265.2035599
2015-11-06,-4.797211538461539,0.0,23.28278846153846,264.0720671
2015-11-07,-4.8485000000000005,0.0,23.231499999999997,263.1308339
2015-11-08,-4.895499999999999,0.0,23.1845,262.1911257
2015-11-09,-4.944142857142857,0.0,23.13585714285714,261.4404572
2015-11-10,-4.997120689655173,0.0,23.082879310344826,260.3162845
2015-11-11,-5.059392857142858,0.0,23.02060714285714,259.1943077
2015-11-12,-5.120116666666666,0.0,22.95988333333333,258.074527
2015-11-13,-5.177934782608696,0.0,22.902065217391304,256.9569424
2015-11-14,-5.221146341463414,0.0,22.858853658536585,256.2131059
2015-11-15,-5.275180327868852,0.0,22.804819672131146,255.0991813
2015-11-16,-5.325368421052632,0.0,22.754631578947368,254.1725883
2015-11-17,-5.379869565217392,0.0,22.700130434782608,253.2475203
2015-11-18,-5.43996153846154,0.0,22.64003846153846,252.1394518
2015-11-19,-5.469645161290323,0.0,22.610354838709675,251.586241
2015-11-20,-5.486,0.0,22.593999999999998,251.2177389
2015-11-21,-5.473,0.0,22.607,251.586241
2015-11-22,-5.481999999999999,0.0,22.598,251.4019594
2015-11-23,-5.491875,0.0,22.588124999999998,251.2177389
2015-11-24,-5.510300000000001,0.0,22.569699999999997,250.8494807
2015-11-25,-5.5397,0.0,22.5403,250.2975509
2015-11-26,-5.583705882352942,0.0,22.496294117647057,249.5624986
2015-11-27,-5.6254,0.0,22.4546,248.6450557
2015-11-28,-5.665186046511629,0.0,22.41481395348837,247.9121995
2015-11-29,-5.708463414634147,0.0,22.371536585365853,247.1803192
2015-11-30,-5.7515,0.0,22.3285,246.4494149
2015-12-01,-5.801041666666667,0.0,22.278958333333332,245.5371571
2015-12-02,-5.855685185185185,0.0,22.224314814814814,244.4444608
2015-12-03,-5.910326530612246,0.0,22.169673469387753,243.535558
2015-12-04,-5.959208333333334,0.0,22.120791666666666,242.6281802
2015-12-05,-6.0105,0.0,22.069499999999998,241.7223275
2015-12-06,-6.062883720930233,0.0,22.017116279069764,240.8179998
2015-12-07,-6.104675,0.0,21.975324999999998,240.0956356
2015-12-08,-6.152581395348837,0.0,21.927418604651162,239.194053
2015-12-09,-6.198285714285715,0.0,21.88171428571428,238.2939953
2015-12-10,-6.238973684210526,0.0,21.84102631578947,237.5750472
2015-12-11,-6.2740937500000005,0.0,21.80590625,237.0364766
2015-12-12,-6.262392857142857,0.0,21.817607142857142,237.2159391
2015-12-13,-6.2767333333333335,0.0,21.803266666666666,236.8570751
2015-12-14,-6.188155844155844,0.0,21.891844155844154,238.4738848
2015-12-15,-6.07176923076923,0.0,22.008230769230767,240.6373172
2015-12-16,-6.018263157894737,0.0,22.06173684210526,241.54134
2015-12-17,-5.9915,0.0,22.088499999999996,242.0844856
2015-12-18,-5.982500000000001,0.0,22.097499999999997,242.2656561
2015-12-19,-5.984500000000001,0.0,22.095499999999998,242.2656561
2015-12-20,-5.999,0.0,22.081,241.903376
2015-12-21,-6.015965517241379,0.0,22.06403448275862,241.54134
2015-12-22,-6.046999999999999,0.0,22.033,240.9987433
2015-12-23,-6.07915,0.0,22.00085,240.4566957
2015-12-24,-6.111999999999999,0.0,21.968,239.9151971
2015-12-25,-6.1141250000000005,0.0,21.965874999999997,239.9151971
2015-12-26,-6.1205,0.0,21.9595,239.7348196
2015-12-27,-6.138,0.0,21.942,239.3742475
2015-12-28,-6.1715,0.0,21.908499999999997,238.8338469
2015-12-29,-6.208794871794872,0.0,21.871205128205126,238.1141668
2015-12-30,-6.252595744680852,0.0,21.827404255319145,237.3954627
2015-12-31,-6.29606976744186,0.0,21.783930232558138,236.498455
2016-01-01,-6.339,0.0,21.741,235.781947
2016-01-02,-6.351999999999999,0.0,21.727999999999998,235.6029724
2016-01-03,-6.38435,0.0,21.695649999999997,235.0664149
2016-01-04,-6.424333333333333,0.0,21.655666666666665,234.3518588
2016-01-05,-6.462642857142858,0.0,21.61735714285714,233.6382788
2016-01-06,-6.5026666666666655,0.0,21.577333333333332,232.9256748
2016-01-07,-6.550714285714286,0.0,21.529285714285713,232.0362923
2016-01-08,-6.5745000000000005,0.0,21.505499999999998,231.6809663
2016-01-09,-6.5865,0.0,21.493499999999997,231.3258843
2016-01-10,-6.6118,0.0,21.4682,230.9710463
2016-01-11,-6.622363636363638,0.0,21.45763636363636,230.7937188
2016-01-12,-6.5935,0.0,21.4865,231.3258843
2016-01-13,-6.584500000000001,0.0,21.495499999999996,231.5033948
2016-01-14,-6.55997435897436,0.0,21.52002564102564,231.8585988
2016-01-15,-6.5298,0.0,21.550199999999997,232.3918623
2016-01-16,-6.515,0.0,21.564999999999998,232.5697388
2016-01-17,-6.494083333333333,0.0,21.585916666666666,233.1037343
2016-01-18,-6.481,0.0,21.598999999999997,233.2818548
2016-01-19,-6.479555555555556,0.0,21.60044444444444,233.2818548
2016-01-20,-6.4815000000000005,0.0,21.598499999999998,233.2818548
2016-01-21,-6.489,0.0,21.590999999999998,233.1037343
2016-01-22,-6.492999999999999,0.0,21.587,233.1037343
2016-01-23,-6.499500000000001,0.0,21.580499999999997,232.9256748
2016-01-24,-6.503,0.0,21.576999999999998,232.9256748
2016-01-25,-6.525821428571429,0.0,21.55417857142857,232.3918623
2016-01-26,-6.554,0.0,21.525999999999996,232.0362923
2016-01-27,-6.584,0.0,21.496,231.5033948
2016-01-28,-6.6135,0.0,21.466499999999996,230.9710463
2016-01-29,-6.6395,0.0,21.4405,230.4392468
2016-01-30,-6.657,0.0,21.423,230.0850188
2016-01-31,-6.675999999999999,0.0,21.404,229.7310348
2016-02-01,-6.707000000000001,0.0,21.372999999999998,229.2005163
2016-02-02,-6.743999999999999,0.0,21.336,228.6705469
2016-02-03,-6.782500000000001,0.0,21.2975,227.9647749
2016-02-04,-6.8215,0.0,21.258499999999998,227.259979
2016-02-05,-6.853000000000001,0.0,21.226999999999997,226.7320226
2016-02-06,-6.876,0.0,21.203999999999997,226.2046151
2016-02-07,-6.896999999999999,0.0,21.183,225.8533152
2016-02-08,-6.928,0.0,21.151999999999997,225.3268228
2016-02-09,-6.960999999999999,0.0,21.119,224.8008793
2016-02-10,-6.995,0.0,21.084999999999997,224.1004755
2016-02-11,-7.034,0.0,21.046,223.5758131
2016-02-12,-7.078000000000001,0.0,21.001999999999995,222.7025958
2016-02-13,-7.109000000000001,0.0,20.970999999999997,222.1793974
2016-02-14,-7.132,0.0,20.948,221.8309035
2016-02-15,-7.162999999999999,0.0,20.916999999999998,221.3086201
2016-02-16,-7.196,0.0,20.884,220.6130963
2016-02-17,-7.235891304347826,0.0,20.844108695652174,219.9185485
2016-02-18,-7.2795,0.0,20.8005,219.2249767
2016-02-19,-7.3149,0.0,20.765099999999997,218.7054384
2016-02-20,-7.328,0.0,20.752,218.3593845
2016-02-21,-7.339499999999999,0.0,20.740499999999997,218.1864491
2016-02-22,-7.3745,0.0,20.705499999999997,217.6680087
2016-02-23,-7.415999999999999,0.0,20.664,216.8051616
2016-02-24,-7.452,0.0,20.628,216.2881853
2016-02-25,-7.48485,0.0,20.595149999999997,215.771758
2016-02-26,-7.514999999999999,0.0,20.564999999999998,215.0840423
2016-02-27,-7.521499999999999,0.0,20.5585,215.0840423
2016-02-28,-7.527249999999999,0.0,20.55275,214.9122658
2016-02-29,-7.529,0.0,20.551,214.9122658
2016-03-01,-7.540000000000002,0.0,20.539999999999996,214.7405504
2016-03-02,-7.559407407407407,0.0,20.520592592592592,214.3973026
2016-03-03,-7.589878787878788,0.0,20.49012121212121,213.8828883
2016-03-04,-7.620999999999999,0.0,20.459,213.369023
2016-03-05,-7.636499999999999,0.0,20.4435,213.0267512
2016-03-06,-7.653,0.0,20.427,212.8557068
2016-03-07,-7.694372549019608,0.0,20.38562745098039,212.1721391
2016-03-08,-7.731212765957447,0.0,20.34878723404255,211.4895475
2016-03-09,-7.748500000000001,0.0,20.3315,211.1486177
2016-03-10,-7.768499999999999,0.0,20.3115,210.8079319
2016-03-11,-7.758875000000001,0.0,20.321125,210.9782443
2016-03-12,-7.69562,0.0,20.38438,212.0013997
2016-03-13,-7.608351351351351,0.0,20.471648648648646,213.5402505
2016-03-14,-7.511296296296296,0.0,20.568703703703704,215.2558797
2016-03-15,-7.4094545454545475,0.0,20.67054545454545,216.977609
2016-03-16,-7.27643023255814,0.0,20.803569767441857,219.2249767
2016-03-17,-7.151061538461538,0.0,20.92893846153846,221.4826536
2016-03-18,-7.0645,0.0,21.0155,223.0516997
2016-03-19,-6.964518987341774,0.0,21.115481012658226,224.8008793
2016-03-20,-6.76354716981132,0.0,21.31645283018868,228.3175389
2016-03-21,-6.638630769230769,0.0,21.44136923076923,230.4392468
2016-03-22,-6.569105263157895,0.0,21.510894736842104,231.6809663
2016-03-23,-6.5295000000000005,0.0,21.5505,232.3918623
2016-03-24,-6.5055000000000005,0.0,21.574499999999997,232.7476763
2016-03-25,-6.496,0.0,21.583999999999996,232.9256748
2016-03-26,-6.474791666666667,0.0,21.60520833333333,233.4600363
2016-03-27,-6.460999999999999,0.0,21.619,233.6382788
2016-03-28,-6.448529411764706,0.0,21.631470588235292,233.8165823
2016-03-29,-6.435999999999999,0.0,21.644,233.9949468
2016-03-30,-6.4435,0.0,21.636499999999998,233.9949468
2016-03-31,-6.4670000000000005,0.0,21.613,233.4600363
2016-04-01,-6.4925,0.0,21.5875,233.1037343
2016-04-02,-6.509,0.0,21.570999999999998,232.7476763
2016-04-03,-6.5255,0.0,21.554499999999997,232.3918623
2016-04-04,-6.5505,0.0,21.5295,232.0362923
2016-04-05,-6.5845,0.0,21.4955,231.5033948
2016-04-06,-6.626534883720931,0.0,21.45346511627907,230.6164523
2016-04-07,-6.668999999999999,0.0,21.411,229.9079963
2016-04-08,-6.7040000000000015,0.0,21.375999999999998,229.3772948
2016-04-09,-6.7125,0.0,21.3675,229.2005163
2016-04-10,-6.7095,0.0,21.3705,229.2005163
2016-04-11,-6.711999999999999,0.0,21.368,229.2005163
2016-04-12,-6.7125,0.0,21.3675,229.2005163
2016-04-13,-6.7125,0.0,21.3675,229.2005163
2016-04-14,-6.712000000000001,0.0,21.368,229.2005163
2016-04-15,-6.716,0.0,21.363999999999997,229.0237988
2016-04-16,-6.722,0.0,21.357999999999997,229.0237988
2016-04-17,-6.724500000000002,0.0,21.355499999999996,229.0237988
2016-04-18,-6.729000000000001,0.0,21.351,228.8471423
2016-04-19,-6.732500000000001,0.0,21.347499999999997,228.8471423
2016-04-20,-6.736999999999999,0.0,21.343,228.6705469
2016-04-21,-6.747500000000001,0.0,21.332499999999996,228.4940124
2016-04-22,-6.774,0.0,21.305999999999997,228.1411264
2016-04-23,-6.810999999999999,0.0,21.269,227.4360865
2016-04-24,-6.8525,0.0,21.2275,226.7320226
2016-04-25,-6.893999999999999,0.0,21.186,226.0289346
2016-04-26,-6.932,0.0,21.147999999999996,225.3268228
2016-04-27,-6.970499999999999,0.0,21.1095,224.6256869
2016-04-28,-7.012499999999999,0.0,21.0675,223.925527
2016-04-29,-7.049,0.0,21.031,223.2263431
2016-04-30,-7.0645,0.0,21.0155,223.0516997
2016-05-01,-7.065,0.0,21.014999999999997,222.8771172
2016-05-02,-7.0745,0.0,21.005499999999998,222.8771172
2016-05-03,-7.093,0.0,20.987,222.5281353
2016-05-04,-7.113,0.0,20.967,222.1793974
2016-05-05,-7.131999999999999,0.0,20.948,221.8309035
2016-05-06,-7.1465,0.0,20.9335,221.4826536
2016-05-07,-7.152,0.0,20.927999999999997,221.4826536
2016-05-08,-7.164500000000001,0.0,20.915499999999998,221.3086201
2016-05-09,-7.185499999999999,0.0,20.8945,220.7868857
2016-05-10,-7.204499999999999,0.0,20.8755,220.6130963
2016-05-11,-7.224500000000001,0.0,20.8555,220.2657004
2016-05-12,-7.2440000000000015,0.0,20.836,219.9185485
2016-05-13,-7.258000000000001,0.0,20.821999999999996,219.5716406
2016-05-14,-7.26,0.0,20.82,219.5716406
2016-05-15,-7.258500000000001,0.0,20.821499999999997,219.5716406
2016-05-16,-7.261500000000001,0.0,20.818499999999997,219.5716406
2016-05-17,-7.2695,0.0,20.810499999999998,219.3982782
2016-05-18,-7.271,0.0,20.808999999999997,219.3982782
2016-05-19,-7.260000000000001,0.0,20.819999999999997,219.5716406
2016-05-20,-7.240000000000001,0.0,20.839999999999996,219.9185485
2016-05-21,-7.220499999999999,0.0,20.8595,220.2657004
2016-05-22,-7.216000000000001,0.0,20.863999999999997,220.2657004
2016-05-23,-7.215000000000001,0.0,20.865,220.2657004
2016-05-24,-7.221,0.0,20.858999999999998,220.2657004
2016-05-25,-7.230499999999999,0.0,20.8495,220.0920939
2016-05-26,-7.230499999999999,0.0,20.8495,220.0920939
2016-05-27,-7.238,0.0,20.842,219.9185485
2016-05-28,-7.231,0.0,20.848999999999997,220.0920939
2016-05-29,-7.243499999999999,0.0,20.8365,219.9185485
2016-05-30,-7.264,0.0,20.816,219.5716406
2016-05-31,-7.279000000000001,0.0,20.801,219.2249767
2016-06-01,-7.295100000000001,0.0,20.784899999999997,218.8785568
2016-06-02,-7.317,0.0,20.762999999999998,218.5323809
2016-06-03,-7.3335,0.0,20.746499999999997,218.3593845
2016-06-04,-7.339499999999998,0.0,20.7405,218.1864491
2016-06-05,-7.3425,0.0,20.737499999999997,218.1864491
2016-06-06,-7.3585,0.0,20.7215,217.8407612
2016-06-07,-7.377999999999999,0.0,20.701999999999998,217.4953173
2016-06-08,-7.3925,0.0,20.6875,217.3226869
2016-06-09,-7.40638888888889,0.0,20.673611111111107,216.977609
2016-06-10,-7.419999999999999,0.0,20.66,216.8051616
2016-06-11,-7.425,0.0,20.654999999999998,216.6327751
2016-06-12,-7.433499999999999,0.0,20.6465,216.6327751
2016-06-13,-7.439500000000001,0.0,20.640499999999996,216.4604497
2016-06-14,-7.4415,0.0,20.6385,216.4604497
2016-06-15,-7.442,0.0,20.637999999999998,216.4604497
2016-06-16,-7.435,0.0,20.645,216.4604497
2016-06-17,-7.425000000000001,0.0,20.654999999999998,216.6327751
2016-06-18,-7.4115,0.0,20.668499999999998,216.977609
2016-06-19,-7.408,0.0,20.671999999999997,216.977609
2016-06-20,-7.4155,0.0,20.664499999999997,216.8051616
2016-06-21,-7.4235,0.0,20.656499999999998,216.8051616
2016-06-22,-7.436000000000001,0.0,20.644,216.4604497
2016-06-23,-7.446,0.0,20.634,216.2881853
2016-06-24,-7.454999999999999,0.0,20.625,216.1159818
2016-06-25,-7.4495,0.0,20.630499999999998,216.2881853
2016-06-26,-7.438499999999999,0.0,20.6415,216.4604497
2016-06-27,-7.432000000000001,0.0,20.647999999999996,216.6327751
2016-06-28,-7.423,0.0,20.656999999999996,216.8051616
2016-06-29,-7.4165,0.0,20.6635,216.8051616
2016-06-30,-7.407999999999999,0.0,20.672,216.977609
2016-07-01,-7.402000000000001,0.0,20.677999999999997,217.1501174
2016-07-02,-7.396999999999999,0.0,20.683,217.1501174
2016-07-03,-7.3965,0.0,20.6835,217.1501174
2016-07-04,-7.3965,0.0,20.6835,217.1501174
2016-07-05,-7.397,0.0,20.683,217.1501174
2016-07-06,-7.398000000000001,0.0,20.682,217.1501174
2016-07-07,-7.3985,0.0,20.6815,217.1501174
2016-07-08,-7.406,0.0,20.674,216.977609
2016-07-09,-7.419999999999999,0.0,20.66,216.8051616
2016-07-10,-7.4395,0.0,20.6405,216.4604497
2016-07-11,-7.466000000000001,0.0,20.613999999999997,215.9438394
2016-07-12,-7.494,0.0,20.586,215.5997375
2016-07-13,-7.5215,0.0,20.5585,215.0840423
2016-07-14,-7.547347826086956,0.0,20.532652173913043,214.568896
2016-07-15,-7.568,0.0,20.512,214.2257701
2016-07-16,-7.5695,0.0,20.5105,214.2257701
2016-07-17,-7.567,0.0,20.512999999999998,214.2257701
2016-07-18,-7.581,0.0,20.499,214.0542987
2016-07-19,-7.605999999999999,0.0,20.474,213.5402505
2016-07-20,-7.628950000000001,0.0,20.45105,213.1978566
2016-07-21,-7.644499999999999,0.0,20.435499999999998,213.0267512
2016-07-22,-7.6575,0.0,20.4225,212.6847234
2016-07-23,-7.653,0.0,20.427,212.8557068
2016-07-24,-7.6485,0.0,20.4315,212.8557068
2016-07-25,-7.654,0.0,20.426,212.8557068
2016-07-26,-7.6575,0.0,20.4225,212.6847234
2016-07-27,-7.6665,0.0,20.4135,212.513801
2016-07-28,-7.6795,0.0,20.400499999999997,212.3429396
2016-07-29,-7.6875,0.0,20.3925,212.1721391
2016-07-30,-7.679,0.0,20.400999999999996,212.3429396
2016-07-31,-7.672,0.0,20.407999999999998,212.513801
2016-08-01,-7.6775,0.0,20.402499999999996,212.3429396
2016-08-02,-7.6915,0.0,20.3885,212.1721391
2016-08-03,-7.707000000000002,0.0,20.372999999999998,211.8307213
2016-08-04,-7.7265000000000015,0.0,20.353499999999997,211.4895475
2016-08-05,-7.737999999999999,0.0,20.342,211.3190521
2016-08-06,-7.736999999999999,0.0,20.343,211.3190521
2016-08-07,-7.736499999999999,0.0,20.3435,211.3190521
2016-08-08,-7.736499999999999,0.0,20.3435,211.3190521
2016-08-09,-7.743,0.0,20.336999999999996,211.3190521
2016-08-10,-7.7645,0.0,20.3155,210.9782443
2016-08-11,-7.791321428571428,0.0,20.28867857142857,210.4674901
2016-08-12,-7.816962962962963,0.0,20.263037037037037,209.9572848
2016-08-13,-7.839999999999999,0.0,20.24,209.617453
2016-08-14,-7.8605,0.0,20.219499999999996,209.2778652
