Date,Observed Volume,Predicted Volume
2013-01-12,338.3773132,
2013-01-13,338.5884351,
2013-01-14,339.010862,
2013-01-15,339.4335328,
2013-01-16,339.6449598,
2013-01-17,339.8564477,
2013-01-18,339.8564477,
2013-01-19,340.4912775,
2013-01-20,341.3385713,
2013-01-21,342.399061,
2013-01-22,343.2485508,
2013-01-23,344.0990166,
2013-01-24,344.5246155,
2013-01-25,344.7375064,
2013-01-26,344.9504584,
2013-01-27,344.9504584,
2013-01-28,344.9504584,
2013-01-29,344.5246155,
2013-01-30,344.5246155,
2013-01-31,344.9504584,
2013-02-01,346.0161332,
2013-02-02,347.5106399,
2013-02-03,348.5799748,
2013-02-04,349.2223077,
2013-02-05,349.4365406,
2013-02-06,349.6508346,
2013-02-07,349.6508346,
2013-02-08,349.6508346,
2013-02-09,350.0796056,
2013-02-10,350.0796056,
2013-02-11,350.0796056,
2013-02-12,349.8651896,
2013-02-13,349.8651896,
2013-02-14,349.8651896,
2013-02-15,349.6508346,
2013-02-16,349.4365406,
2013-02-17,349.0081357,
2013-02-18,348.5799748,
2013-02-19,348.1520578,
2013-02-20,347.5106399,
2013-02-21,346.869771,
2013-02-22,346.2294511,
2013-02-23,345.5896803,
2013-02-24,345.1634714,
2013-02-25,344.5246155,
2013-02-26,343.6736617,
2013-02-27,343.0360868,
2013-02-28,342.186841,
2013-03-01,341.5505472,
2013-03-02,341.1266563,
2013-03-03,340.7030094,
2013-03-04,340.0679966,
2013-03-05,339.6449598,
2013-03-06,339.2221669,
2013-03-07,338.5884351,
2013-03-08,338.1662522,
2013-03-09,337.7443134,
2013-03-10,337.5334354,
2013-03-11,337.1118626,
2013-03-12,336.6905337,
2013-03-13,336.2694489,
2013-03-14,335.848608,
2013-03-15,335.4280112,
2013-03-16,335.2178043,
2013-03-17,335.0076584,
2013-03-18,334.5875495,
2013-03-19,333.9578438,
2013-03-20,333.328687,
2013-03-21,332.7000793,
2013-03-22,332.2813125,
2013-03-23,331.8627897,
2013-03-24,331.6536198,
2013-03-25,331.235463,
2013-03-26,330.8175502,
2013-03-27,330.1911384,
2013-03-28,329.5652757,
2013-03-29,329.5652757,
2013-03-30,329.5652757,
2013-03-31,329.7738356,
2013-04-01,329.5652757,
2013-04-02,329.148339,
2013-04-03,328.7316462,
2013-04-04,328.7316462,
2013-04-05,328.7316462,
2013-04-06,328.7316462,
2013-04-07,328.9399621,
2013-04-08,328.9399621,
2013-04-09,328.9399621,
2013-04-10,328.5233913,
2013-04-11,328.3151974,
2013-04-12,327.8989926,
2013-04-13,327.8989926,
2013-04-14,327.8989926,
2013-04-15,327.8989926,
2013-04-16,327.8989926,
2013-04-17,327.8989926,
2013-04-18,327.8989926,
2013-04-19,327.6909817,
2013-04-20,328.1070645,
2013-04-21,328.5233913,
2013-04-22,328.7316462,
2013-04-23,329.148339,
2013-04-24,329.7738356,
2013-04-25,330.3998813,
2013-04-26,330.8175502,
2013-04-27,331.0264761,
2013-04-28,331.235463,
2013-04-29,331.235463,
2013-04-30,331.0264761,
2013-05-01,330.8175502,
2013-05-02,330.6086852,
2013-05-03,330.6086852,
2013-05-04,330.6086852,
2013-05-05,330.6086852,
2013-05-06,330.3998813,
2013-05-07,330.1911384,
2013-05-08,329.7738356,
2013-05-09,329.5652757,
2013-05-10,329.148339,
2013-05-11,329.148339,
2013-05-12,328.9399621,
2013-05-13,328.7316462,
2013-05-14,328.5233913,
2013-05-15,328.3151974,
2013-05-16,328.3151974,
2013-05-17,328.1070645,
2013-05-18,328.1070645,
2013-05-19,328.1070645,
2013-05-20,327.8989926,
2013-05-21,327.6909817,328.8678198615723
2013-05-22,327.2751429,
2013-05-23,327.067315,
2013-05-24,326.8595481,
2013-05-25,326.6518423,
2013-05-26,326.4441974,
2013-05-27,326.2366135,
2013-05-28,325.8216287,
2013-05-29,325.4068879,
2013-05-30,324.9923912,
2013-05-31,324.7852343,
2013-06-01,324.5781384,
2013-06-02,324.3711035,
2013-06-03,323.9572168,
2013-06-04,323.3368442,
2013-06-05,322.9235674,
2013-06-06,322.3041098,
2013-06-07,321.8914431,
2013-06-08,321.8914431,
2013-06-09,321.4790203,
2013-06-10,320.8608437,
2013-06-11,320.2432161,
2013-06-12,319.8317694,
2013-06-13,319.2150568,
2013-06-14,318.8042201,
2013-06-15,318.8042201,
2013-06-16,318.5988933,
2013-06-17,318.5988933,
2013-06-18,318.5988933,
2013-06-19,318.3936274,
2013-06-20,318.5988933,
2013-06-21,318.3936274,
2013-06-22,318.5988933,
2013-06-23,318.5988933,
2013-06-24,318.3936274,
2013-06-25,317.9832787,
2013-06-26,317.573174,
2013-06-27,316.9584744,
2013-06-28,316.3443239,
2013-06-29,316.139729,
2013-06-30,316.139729,
2013-07-01,315.5263105,
2013-07-02,315.1176698,
2013-07-03,314.5051663,
2013-07-04,313.8932118,
2013-07-05,313.4855471,
2013-07-06,313.2818062,
2013-07-07,313.0781264,
2013-07-08,312.6709497,314.9405127329381
2013-07-09,312.0606422,
2013-07-10,311.6540756,
2013-07-11,311.0446831,
2013-07-12,310.6387264,
2013-07-13,310.4358396,
2013-07-14,310.2330138,
2013-07-15,309.8275451,
2013-07-16,309.4223205,
2013-07-17,308.814941,
2013-07-18,308.4103264,
2013-07-19,308.0059558,
2013-07-20,308.0059558,
2013-07-21,307.803862,
2013-07-22,307.1979465,
2013-07-23,306.7943079,
2013-07-24,306.3909133,313.61908277139145
2013-07-25,305.7862788,
2013-07-26,305.3834942,
2013-07-27,305.3834942,
2013-07-28,305.3834942,
2013-07-29,304.7797748,
2013-07-30,304.3776002,
2013-07-31,303.7747958,
2013-08-01,302.9719106,
2013-08-02,302.570834,
2013-08-03,302.3703872,
2013-08-04,301.9696767,
2013-08-05,301.5692101,
2013-08-06,300.9689677,
2013-08-07,300.3692743,
2013-08-08,299.77013,
2013-08-09,299.1715346,
2013-08-10,299.1715346,
2013-08-11,298.7727761,
2013-08-12,298.3742615,
2013-08-13,297.7769472,
2013-08-14,297.1801819,
2013-08-15,296.5839656,
2013-08-16,295.9882982,
2013-08-17,295.7898645,
2013-08-18,295.3931799,
2013-08-19,294.7986106,
2013-08-20,294.2045904,
2013-08-21,294.0067056,
2013-08-22,293.6111191,
2013-08-23,292.6232203,
2013-08-24,292.031213,
2013-08-25,292.031213,295.9047126961518
2013-08-26,291.4397548,
2013-08-27,290.6519978,
2013-08-28,290.0618205,
2013-08-29,289.4721923,
2013-08-30,288.8831131,
2013-08-31,288.4906986,
2013-09-01,287.3149192,
2013-09-02,286.727853,
2013-09-03,285.9459521,
2013-09-04,285.1650272,
2013-09-05,284.3850783,
2013-09-06,283.6061054,
2013-09-07,282.8281085,
2013-09-08,282.2452514,
2013-09-09,281.6629432,
2013-09-10,280.6936497,283.5649988266725
2013-09-11,279.9193129,
2013-09-12,278.9527643,
2013-09-13,278.1806235,
2013-09-14,277.6021585,
2013-09-15,277.0242424,
2013-09-16,276.0622689,
2013-09-17,275.2937882,
2013-09-18,274.5262834,
2013-09-19,273.568275,276.5979407584255
2013-09-20,272.8029663,
2013-09-21,272.0386336,
2013-09-22,271.4660246,
2013-09-23,270.5128963,
2013-09-24,269.3711553,
2013-09-25,268.2316103,
2013-09-26,267.0942614,276.5979407584255
2013-09-27,266.1481482,
2013-09-28,265.3923556,
2013-09-29,264.637539,
2013-09-30,264.0720671,
2013-10-01,263.1308339,
2013-10-02,262.1911257,
2013-10-03,261.4404572,
2013-10-04,260.5034941,
2013-10-05,259.7550216,
2013-10-06,259.0075251,
2013-10-07,258.4475433,
2013-10-08,257.8881104,
2013-10-09,257.143054,
2013-10-10,256.7708918,
2013-10-11,256.3989736,
2013-10-12,256.0272993,259.23916000759425
2013-10-13,255.6558691,
2013-10-14,255.0991813,
2013-10-15,254.3577849,
2013-10-16,253.6173645,
2013-10-17,252.8779202,
2013-10-18,252.3239774,
2013-10-19,251.7705836,
2013-10-20,251.586241,
2013-10-21,251.586241,
2013-10-22,251.586241,
2013-10-23,251.7705836,
2013-10-24,252.508564,
2013-10-25,253.2475203,
2013-10-26,253.6173645,
2013-10-27,253.9874527,
2013-10-28,253.9874527,
2013-10-29,254.3577849,
2013-10-30,254.9137407,
2013-10-31,255.4702455,
2013-11-01,256.0272993,
2013-11-02,256.3989736,
2013-11-03,256.7708918,
2013-11-04,257.143054,
2013-11-05,256.9569424,
2013-11-06,256.5849022,
2013-11-07,256.0272993,
2013-11-08,255.6558691,
2013-11-09,255.0991813,
2013-11-10,254.7283611,
2013-11-11,253.9874527,
2013-11-12,253.4324119,
2013-11-13,252.6932116,
2013-11-14,252.3239774,
2013-11-15,251.9549872,
2013-11-16,251.586241,
2013-11-17,251.0335793,
2013-11-18,250.6654431,
2013-11-19,249.9299028,
2013-11-20,249.1953385,
2013-11-21,249.1953385,
2013-11-22,249.5624986,
2013-11-23,251.586241,
2013-11-24,253.0626898,
2013-11-25,253.8023781,
2013-11-26,254.3577849,
2013-11-27,254.5430425,
2013-11-28,255.2846829,
2013-11-29,256.5849022,
2013-11-30,259.7550216,
2013-12-01,264.2604967,
2013-12-02,271.847703,
2013-12-03,276.4468753,
2013-12-04,282.2452514,
2013-12-05,311.8573284,
2013-12-06,335.0076584,
2013-12-07,345.8028762,
2013-12-08,350.2940825,
2013-12-09,352.8725643,
2013-12-10,355.6758321,
2013-12-11,361.7486543,
2013-12-12,371.6087408,
2013-12-13,377.8062486,
2013-12-14,374.4802076,
2013-12-15,372.270472,
2013-12-16,371.8292569,
2013-12-17,369.4069354,
2013-12-18,367.8693011,
2013-12-19,368.3083202,
2013-12-20,371.6087408,
2013-12-21,373.3745773,
2013-12-22,370.5070756,
2013-12-23,367.649883,
2013-12-24,366.9919949,358.9723529920885
2013-12-25,366.7728209,
2013-12-26,365.6778657,
2013-12-27,365.0216246,
2013-12-28,364.3659326,
2013-12-29,365.0216246,
2013-12-30,366.7728209,
2013-12-31,367.430526,
2014-01-01,367.8693011,
2014-01-02,367.8693011,
2014-01-03,366.5537079,
2014-01-04,365.6778657,
2014-01-05,365.0216246,
2014-01-06,364.1474905,
2014-01-07,363.4925305,
2014-01-08,362.8381194,
2014-01-09,362.6201044,
2014-01-10,362.6201044,
2014-01-11,362.8381194,
2014-01-12,363.0561954,
2014-01-13,363.0561954,
2014-01-14,363.0561954,
2014-01-15,362.8381194,
2014-01-16,362.6201044,
2014-01-17,362.4021504,
2014-01-18,362.4021504,
2014-01-19,362.4021504,
2014-01-20,362.4021504,
2014-01-21,362.1842573,
2014-01-22,361.7486543,
2014-01-23,361.5309443,
2014-01-24,361.3132953,
2014-01-25,361.5309443,
2014-01-26,361.7486543,
2014-01-27,362.1842573,
2014-01-28,363.9291095,
2014-01-29,365.4590577,
2014-01-30,364.5844356,
2014-01-31,363.7107895,
2014-02-01,363.7107895,
2014-02-02,363.4925305,
2014-02-03,364.3659326,
2014-02-04,365.2403107,
2014-02-05,365.2403107,
2014-02-06,364.8029996,
2014-02-07,364.1474905,
2014-02-08,363.4925305,
2014-02-09,363.0561954,
2014-02-10,362.8381194,
2014-02-11,363.0561954,
2014-02-12,362.8381194,
2014-02-13,362.4021504,
2014-02-14,361.9664253,
2014-02-15,361.5309443,
2014-02-16,361.0957073,
2014-02-17,360.6607142,
2014-02-18,360.2259652,
2014-02-19,359.7914602,
2014-02-20,359.1401602,
2014-02-21,358.4894091,
2014-02-22,358.7062652,
2014-02-23,358.4894091,
2014-02-24,358.4894091,
2014-02-25,358.7062652,
2014-02-26,359.1401602,
2014-02-27,359.3571992,
2014-02-28,359.5742992,
2014-03-01,360.2259652,
2014-03-02,361.3132953,
2014-03-03,362.4021504,
2014-03-04,363.7107895,
2014-03-05,367.21123,
2014-03-06,374.0377725,
2014-03-07,379.8084613,
2014-03-10,379.3630981,
2014-03-11,376.4741852,
2014-03-12,375.3658098,
2014-03-13,375.3658098,
2014-03-14,373.8166464,
2014-03-15,372.049834,
2014-03-16,370.7272866,
2014-03-17,369.4069354,
2014-03-18,368.7475832,
2014-03-19,368.5279212,
2014-03-20,368.3083202,
2014-03-21,368.0887801,
2014-03-22,367.430526,
2014-03-23,366.5537079,
2014-03-24,365.8967348,
2014-03-25,365.4590577,
2014-03-26,365.2403107,
2014-03-27,365.0216246,
2014-03-28,364.8029996,
2014-03-29,365.8967348,
2014-03-30,366.9919949,
2014-03-31,366.3346558,
2014-04-01,365.4590577,
2014-04-02,365.6778657,
2014-04-03,366.9919949,
2014-04-04,366.3346558,
2014-04-05,365.8967348,
2014-04-06,365.8967348,
2014-04-07,365.6778657,
2014-04-08,365.2403107,
2014-04-09,364.5844356,
2014-04-10,364.3659326,
2014-04-11,363.9291095,
2014-04-12,363.7107895,
2014-04-13,363.7107895,
2014-04-14,363.4925305,
2014-04-15,363.2743324,
2014-04-16,363.4925305,
2014-04-17,363.7107895,
2014-04-18,363.9291095,
2014-04-19,363.9291095,
2014-04-20,364.1474905,
2014-04-21,364.1474905,
2014-04-22,363.9291095,
2014-04-23,363.7107895,
2014-04-24,363.4925305,
2014-04-25,363.2743324,
2014-04-26,363.2743324,
2014-04-27,363.2743324,
2014-04-28,363.2743324,
2014-04-29,363.0561954,
2014-04-30,362.8381194,
2014-05-01,362.6201044,
2014-05-02,362.6201044,
2014-05-03,362.8381194,
2014-05-04,363.0561954,
2014-05-05,362.8381194,
2014-05-06,362.8381194,
2014-05-07,362.6201044,
2014-05-08,362.6201044,360.4810533289952
2014-05-09,362.6201044,
2014-05-10,362.6201044,
2014-05-11,362.6201044,
2014-05-12,362.6201044,
2014-05-13,362.4021504,
2014-05-14,362.1842573,
2014-05-15,362.1842573,
2014-05-16,362.1842573,
2014-05-17,362.4021504,
2014-05-18,362.4021504,
2014-05-19,362.4021504,
2014-05-20,362.1842573,
2014-05-21,362.1842573,
2014-05-22,362.1842573,
2014-05-23,362.1842573,
2014-05-24,362.4021504,358.52581694620585
2014-05-25,362.4021504,
2014-05-26,362.1842573,
2014-05-27,362.1842573,
2014-05-28,362.1842573,
2014-05-29,362.1842573,
2014-05-30,362.1842573,
2014-05-31,362.1842573,
2014-06-01,362.4021504,
2014-06-02,362.1842573,
2014-06-03,361.9664253,
2014-06-04,361.7486543,
2014-06-05,361.9664253,
2014-06-06,361.7486543,
2014-06-07,361.7486543,
2014-06-08,361.9664253,
2014-06-09,361.9664253,358.52581694620585
2014-06-10,361.7486543,
2014-06-11,361.3132953,
2014-06-12,361.3132953,
2014-06-13,361.5309443,
2014-06-14,361.7486543,
2014-06-15,361.9664253,
2014-06-16,361.7486543,
2014-06-17,361.7486543,
2014-06-18,361.7486543,356.8670051549438
2014-06-19,361.7486543,
2014-06-20,361.7486543,
2014-06-21,361.9664253,
2014-06-22,362.1842573,
2014-06-23,361.9664253,
2014-06-24,361.7486543,
2014-06-25,361.5309443,354.14373637221155
2014-06-26,361.5309443,
2014-06-27,361.5309443,
2014-06-28,361.9664253,
2014-06-29,362.1842573,
2014-06-30,362.4021504,
2014-07-01,362.6201044,
2014-07-02,362.6201044,
2014-07-03,362.6201044,
2014-07-04,362.6201044,356.8670051549438
2014-07-05,362.6201044,
2014-07-06,362.6201044,
2014-07-07,362.6201044,
2014-07-08,362.6201044,
2014-07-09,362.4021504,
2014-07-10,362.4021504,
2014-07-11,362.6201044,356.8670051549438
2014-07-12,362.4021504,
2014-07-13,362.4021504,
2014-07-14,361.9664253,
2014-07-15,361.5309443,
2014-07-16,361.3132953,
2014-07-17,361.0957073,
2014-07-18,361.0957073,
2014-07-19,361.3132953,
2014-07-20,361.5309443,
2014-07-21,361.5309443,
2014-07-22,361.3132953,
2014-07-23,361.3132953,
2014-07-24,361.3132953,
2014-07-25,361.0957073,
2014-07-26,361.5309443,
2014-07-27,361.5309443,358.9723529920885
2014-07-28,361.5309443,
2014-07-29,361.3132953,
2014-07-30,361.3132953,
2014-07-31,361.0957073,
2014-08-01,360.8781802,
2014-08-02,361.0957073,
2014-08-03,361.3132953,
2014-08-04,361.0957073,
2014-08-05,360.8781802,
2014-08-06,360.8781802,
2014-08-07,360.6607142,
2014-08-08,360.4433092,
2014-08-09,360.6607142,
2014-08-10,360.8781802,
2014-08-11,360.6607142,
2014-08-12,360.4433092,358.52581694620585
2014-08-13,360.2259652,
2014-08-14,359.7914602,
2014-08-15,359.5742992,
2014-08-16,359.5742992,
2014-08-17,359.5742992,
2014-08-18,359.1401602,
2014-08-19,358.7062652,
2014-08-20,358.4894091,
2014-08-21,358.0558801,356.8670051549438
2014-08-22,357.8392071,
2014-08-23,357.6225951,
2014-08-24,357.4060441,
2014-08-25,356.9731251,
2014-08-26,356.7567571,
2014-08-27,356.3242041,
2014-08-28,355.6758321,350.48651251163363
2014-08-29,355.2438892,
2014-08-30,355.0280092,
2014-08-31,354.8121902,
2014-09-01,354.3807352,
2014-09-02,353.9495242,
2014-09-03,353.3031653,
2014-09-04,352.6573553,
2014-09-05,352.2271203,
2014-09-06,351.7971294,
2014-09-07,351.5822254,
2014-09-08,351.1526004,
2014-09-09,350.7232195,
2014-09-10,350.0796056,
2014-09-11,349.4365406,
2014-09-12,348.7940247,
2014-09-13,348.3659858,344.08540558144813
2014-09-14,347.7243849,
2014-09-15,347.296956,
2014-09-16,346.6562701,
2014-09-17,346.0161332,
2014-09-18,345.3765453,
2014-09-19,344.5246155,
2014-09-20,343.8863086,
2014-09-21,343.4610757,
2014-09-22,342.8236839,
2014-09-23,342.186841,
2014-09-24,341.3385713,
2014-09-25,340.7030094,
2014-09-26,339.8564477,
2014-09-27,339.2221669,
2014-09-28,338.5884351,
2014-09-29,337.7443134,
2014-09-30,336.9011677,
2014-10-01,336.058998,
2014-10-02,335.2178043,
2014-10-03,334.3775866,
2014-10-04,333.328687,
2014-10-05,332.7000793,
2014-10-06,331.8627897,
2014-10-07,331.0264761,
2014-10-08,330.3998813,
2014-10-09,329.5652757,
2014-10-10,328.7316462,
2014-10-11,327.8989926,
2014-10-12,327.2751429,
2014-10-13,326.4441974,
2014-10-14,325.8216287,
2014-10-15,324.9923912,
2014-10-16,324.3711035,
2014-10-17,323.543574,
2014-10-18,322.9235674,
2014-10-19,322.5105347,
2014-10-20,321.8914431,
2014-10-21,321.2729005,
2014-10-22,320.8608437,
2014-10-23,320.2432161,
2014-10-24,320.0374623,
2014-10-25,320.0374623,
2014-10-26,320.2432161,
2014-10-27,320.2432161,
2014-10-28,320.0374623,
2014-10-29,319.8317694,
2014-10-30,319.4205667,
2014-10-31,319.009608,
2014-11-01,318.8042201,
2014-11-02,318.1884225,
2014-11-03,317.7781958,
2014-11-04,317.3682131,
2014-11-05,316.9584744,
2014-11-06,316.3443239,
2014-11-07,315.9351952,
2014-11-08,315.7307223,
2014-11-09,315.5263105,
2014-11-10,315.1176698,
2014-11-11,314.7092731,
2014-11-12,315.3219596,
2014-11-13,315.9351952,
2014-11-14,316.5489797,
2014-11-15,317.1633133,
2014-11-16,317.3682131,
2014-11-17,317.573174,
2014-11-18,317.573174,
2014-11-19,317.9832787,
2014-11-20,318.3936274,
2014-11-21,318.8042201,
2014-11-22,318.8042201,
2014-11-23,319.009608,
2014-11-24,319.4205667,
2014-11-25,320.449031,
2014-11-26,320.8608437,
2014-11-27,320.8608437,
2014-11-28,320.8608437,
2014-11-29,321.6852012,
2014-11-30,323.3368442,
2014-12-01,324.1641297,
2014-12-02,324.9923912,
2014-12-03,325.6142278,
2014-12-04,326.2366135,
2014-12-05,326.4441974,
2014-12-06,326.4441974,
2014-12-07,326.6518423,
2014-12-08,326.6518423,
2014-12-09,327.4830318,
2014-12-10,329.5652757,
2014-12-11,333.1190901,
2014-12-12,337.5334354,
2014-12-13,344.9504584,
2014-12-14,351.1526004,
2014-12-15,354.5964322,
2014-12-16,356.9731251,
2014-12-17,359.1401602,
2014-12-18,361.5309443,
2014-12-19,364.1474905,
2014-12-20,365.2403107,
2014-12-21,365.2403107,
2014-12-22,365.0216246,
2014-12-23,364.5844356,
2014-12-24,364.1474905,
2014-12-25,363.7107895,
2014-12-26,363.2743324,
2014-12-27,363.4925305,
2014-12-28,364.3659326,
2014-12-29,368.5279212,
2014-12-30,370.2869255,
2014-12-31,368.9673063,
2015-01-01,367.430526,
2015-01-02,366.1156648,
2015-01-03,365.4590577,
2015-01-04,365.0216246,
2015-01-05,364.3659326,
2015-01-06,363.9291095,
2015-01-07,363.4925305,
2015-01-08,363.2743324,
2015-01-09,363.0561954,
2015-01-10,363.2743324,
2015-01-11,363.2743324,
2015-01-12,363.0561954,
2015-01-13,362.8381194,
2015-01-14,363.0561954,
2015-01-15,363.4925305,
2015-01-16,363.7107895,
2015-01-17,363.9291095,
2015-01-18,363.9291095,
2015-01-19,363.4925305,
2015-01-20,363.2743324,
2015-01-21,363.2743324,
2015-01-22,363.0561954,
2015-01-23,363.0561954,
2015-01-24,362.8381194,
2015-01-25,362.6201044,
2015-01-26,362.4021504,
2015-01-27,362.1842573,
2015-01-28,362.1842573,
2015-01-29,362.8381194,
2015-01-30,363.2743324,
2015-01-31,363.4925305,
2015-02-01,363.7107895,
2015-02-02,364.1474905,
2015-02-03,365.0216246,
2015-02-04,364.8029996,
2015-02-05,364.3659326,
2015-02-06,364.3659326,
2015-02-07,364.1474905,
2015-02-08,363.7107895,
2015-02-09,363.2743324,
2015-02-10,362.8381194,
2015-02-11,362.4021504,
2015-02-12,362.1842573,
2015-02-13,361.9664253,
2015-02-14,361.7486543,
2015-02-15,361.7486543,
2015-02-16,361.5309443,
2015-02-17,361.0957073,
2015-02-18,360.8781802,
2015-02-19,360.4433092,
2015-02-20,360.0086822,362.9995902951918
2015-02-21,359.7914602,
2015-02-22,359.3571992,
2015-02-23,358.9231822,
2015-02-24,358.2726141,
2015-02-25,357.6225951,
2015-02-26,357.1895541,
2015-02-27,356.5404501,
2015-02-28,356.3242041,
2015-03-01,356.1080191,
2015-03-02,355.8918951,
2015-03-03,355.6758321,
2015-03-04,355.6758321,
2015-03-05,355.4598302,
2015-03-06,355.4598302,
2015-03-07,355.6758321,
2015-03-08,355.6758321,360.5086714889656
2015-03-09,355.2438892,
2015-03-10,354.8121902,
2015-03-11,354.1650992,
2015-03-12,353.5185572,
2015-03-13,352.8725643,
2015-03-14,352.6573553,
2015-03-15,352.4422073,
2015-03-16,351.7971294,
2015-03-17,351.3673824,
2015-03-18,350.7232195,
2015-03-19,350.5086205,
2015-03-20,350.2940825,
2015-03-21,350.0796056,
2015-03-22,349.8651896,
2015-03-23,349.6508346,
2015-03-24,349.4365406,354.14373637221155
2015-03-25,349.0081357,
2015-03-26,348.5799748,
2015-03-27,348.3659858,
2015-03-28,348.1520578,
2015-03-29,348.1520578,
2015-03-30,347.7243849,
2015-03-31,347.296956,
2015-04-01,347.083333,
2015-04-02,346.6562701,
2015-04-03,346.6562701,
2015-04-04,346.6562701,
2015-04-05,346.869771,
2015-04-06,346.4428301,
2015-04-07,346.0161332,
2015-04-08,345.3765453,
2015-04-09,344.9504584,
2015-04-10,344.5246155,
2015-04-11,344.5246155,
2015-04-12,344.7375064,
2015-04-13,344.7375064,
2015-04-14,344.9504584,
2015-04-15,344.9504584,
2015-04-16,345.1634714,
2015-04-17,345.1634714,
2015-04-18,345.3765453,
2015-04-19,345.3765453,
2015-04-20,345.5896803,
2015-04-21,345.5896803,
2015-04-22,345.5896803,
2015-04-23,345.5896803,
2015-04-24,345.3765453,
2015-04-25,345.1634714,
2015-04-26,344.7375064,
2015-04-27,344.5246155,
2015-04-28,343.8863086,
2015-04-29,343.4610757,
2015-04-30,342.8236839,
2015-05-01,342.399061,
2015-05-02,342.399061,
2015-05-03,342.399061,
2015-05-04,342.399061,342.14061712529656
2015-05-05,342.186841,
2015-05-06,341.7625842,
2015-05-07,341.5505472,
2015-05-08,341.3385713,
2015-05-09,341.3385713,
2015-05-10,341.3385713,
2015-05-11,340.9148024,
2015-05-12,340.7030094,
2015-05-13,340.2796066,
2015-05-14,339.8564477,
2015-05-15,339.6449598,
2015-05-16,339.6449598,
2015-05-17,339.6449598,
2015-05-18,339.2221669,
2015-05-19,338.799618,
2015-05-20,338.3773132,344.08540558144813
2015-05-21,338.1662522,
2015-05-22,337.7443134,
2015-05-23,337.7443134,
2015-05-24,337.7443134,
2015-05-25,337.3226185,
2015-05-26,336.9011677,
2015-05-27,336.4799608,335.6766081442499
2015-05-28,336.4799608,
2015-05-29,336.058998,
2015-05-30,336.058998,
2015-05-31,336.058998,
2015-06-01,335.6382791,
2015-06-02,335.2178043,
2015-06-03,334.7975734,
2015-06-04,334.3775866,
2015-06-05,334.1676847,
2015-06-06,333.9578438,
2015-06-07,334.1676847,
2015-06-08,333.9578438,
2015-06-09,333.538345,
2015-06-10,333.1190901,
2015-06-11,332.9095542,
2015-06-12,332.4906654,335.6766081442499
2015-06-13,332.4906654,
2015-06-14,332.4906654,
2015-06-15,332.0720206,
2015-06-16,331.4445109,
2015-06-17,331.0264761,
2015-06-18,330.6086852,
2015-06-19,330.1911384,
2015-06-20,329.9824565,
2015-06-21,329.9824565,
2015-06-22,329.5652757,
2015-06-23,329.3567769,
2015-06-24,328.7316462,
2015-06-25,328.1070645,
2015-06-26,327.6909817,
2015-06-27,327.8989926,
2015-06-28,327.8989926,
2015-06-29,328.1070645,
2015-06-30,328.1070645,
2015-07-01,328.3151974,
2015-07-02,328.3151974,
2015-07-03,328.5233913,
2015-07-04,328.5233913,
2015-07-05,328.5233913,
2015-07-06,328.3151974,
2015-07-07,328.3151974,
2015-07-08,328.5233913,
2015-07-09,328.7316462,
2015-07-10,328.7316462,
2015-07-11,328.9399621,
2015-07-12,328.7316462,
2015-07-13,328.3151974,
2015-07-14,327.8989926,328.8678198615723
2015-07-15,327.2751429,
2015-07-16,326.8595481,
2015-07-17,326.2366135,
2015-07-18,326.0290906,
2015-07-19,325.8216287,
2015-07-20,325.1996091,
2015-07-21,324.5781384,
2015-07-22,324.1641297,
2015-07-23,323.7503649,328.8678198615723
2015-07-24,323.543574,
2015-07-25,323.543574,
2015-07-26,323.3368442,
2015-07-27,322.7170205,
2015-07-28,322.3041098,
2015-07-29,321.8914431,
2015-07-30,321.4790203,325.6094059687086
2015-07-31,321.0668416,
2015-08-01,320.6549069,
2015-08-02,320.6549069,
2015-08-03,320.2432161,
2015-08-04,319.8317694,
2015-08-05,319.4205667,
2015-08-06,318.8042201,
2015-08-07,318.5988933,
2015-08-08,318.3936274,
2015-08-09,318.3936274,
2015-08-10,317.9832787,
2015-08-11,317.3682131,
2015-08-12,316.9584744,
2015-08-13,316.3443239,
2015-08-14,315.7307223,
2015-08-15,315.7307223,316.09103012169936
2015-08-16,315.3219596,
2015-08-17,314.913441,
2015-08-18,314.3011204,
2015-08-19,313.6893489,
2015-08-20,313.2818062,
2015-08-21,312.6709497,
2015-08-22,312.2640171,
2015-08-23,312.0606422,
2015-08-24,311.4508838,314.9405127329381
2015-08-25,311.0446831,
2015-08-26,310.2330138,
2015-08-27,309.6249023,
2015-08-28,309.0173399,
2015-08-29,308.4103264,
2015-08-30,308.0059558,
2015-08-31,307.3998573,313.61908277139145
2015-09-01,306.7943079,
2015-09-02,305.9877627,
2015-09-03,305.1821934,
2015-09-04,304.578657,
2015-09-05,304.578657,
2015-09-06,304.578657,
2015-09-07,304.1766044,
2015-09-08,303.7747958,
2015-09-09,303.7747958,305.6203679363408
2015-09-10,303.573983,
2015-09-11,303.573983,
2015-09-12,303.573983,
2015-09-13,303.3732312,
2015-09-14,302.9719106,
2015-09-15,302.3703872,
2015-09-16,301.5692101,303.5193068690491
2015-09-17,300.9689677,
2015-09-18,300.3692743,
2015-09-19,299.77013,
2015-09-20,299.1715346,
2015-09-21,298.5734883,
2015-09-22,297.975991,
2015-09-23,297.3790426,
2015-09-24,296.5839656,
2015-09-25,295.9882982,298.26114930562244
